generation, mean_fitness, parameter, parameter_value
13, 19.014137311933304, mutation_rate, 0.4, 8
14, 20.321864206610012, mutation_rate, 0.4, 8
15, 20.521449008138617, mutation_rate, 0.4, 8
16, 22.01278324141135, mutation_rate, 0.4, 8
17, 22.559434009246736, mutation_rate, 0.4, 8
18, 22.81075635080284, mutation_rate, 0.4, 8
19, 23.861582365739636, mutation_rate, 0.4, 8
0, 4.5986142203861275, mutation_rate, 0.5, 8
1, 8.316041882355917, mutation_rate, 0.5, 8
2, 11.761747029490742, mutation_rate, 0.5, 8
3, 11.80834357637269, mutation_rate, 0.5, 8
4, 12.856737669397074, mutation_rate, 0.5, 8
5, 15.723444783393466, mutation_rate, 0.5, 8
6, 16.35434745504069, mutation_rate, 0.5, 8
7, 17.343335898329165, mutation_rate, 0.5, 8
8, 17.86256667109908, mutation_rate, 0.5, 8
9, 18.054867541164953, mutation_rate, 0.5, 8
10, 20.16489001296177, mutation_rate, 0.5, 8
11, 21.04054158707278, mutation_rate, 0.5, 8
12, 21.422844130093914, mutation_rate, 0.5, 8
13, 22.955986287839735, mutation_rate, 0.5, 8
14, 23.946224791974977, mutation_rate, 0.5, 8
15, 24.6386351682736, mutation_rate, 0.5, 8
16, 25.249635615073185, mutation_rate, 0.5, 8
17, 27.07739999653353, mutation_rate, 0.5, 8
18, 28.565716384560922, mutation_rate, 0.5, 8
19, 29.71608318866984, mutation_rate, 0.5, 8
0, 5.428639367301913, mutation_rate, 0.6, 8
1, 7.859266681857219, mutation_rate, 0.6, 8
2, 9.91689115211813, mutation_rate, 0.6, 8
3, 12.805032982187546, mutation_rate, 0.6, 8
4, 15.738785770324716, mutation_rate, 0.6, 8
5, 16.810869365836602, mutation_rate, 0.6, 8
6, 17.15916416800055, mutation_rate, 0.6, 8
7, 19.267519790895, mutation_rate, 0.6, 8
8, 20.58928802966816, mutation_rate, 0.6, 8
9, 22.751175009701562, mutation_rate, 0.6, 8
10, 25.677628084089672, mutation_rate, 0.6, 8
11, 25.034789644374037, mutation_rate, 0.6, 8
12, 28.704497705757927, mutation_rate, 0.6, 8
13, 29.93207539365691, mutation_rate, 0.6, 8
14, 31.823806441280716, mutation_rate, 0.6, 8
15, 32.76955238271922, mutation_rate, 0.6, 8
16, 33.85263187079458, mutation_rate, 0.6, 8
17, 34.20602607364042, mutation_rate, 0.6, 8
18, 35.58497301601656, mutation_rate, 0.6, 8
19, 40.06101846974155, mutation_rate, 0.6, 8
0, 5.6128484874176525, mutation_rate, 0.7, 8
1, 7.479309971409296, mutation_rate, 0.7, 8
2, 9.666770683308577, mutation_rate, 0.7, 8
3, 11.849198933039673, mutation_rate, 0.7, 8
4, 11.64790603877169, mutation_rate, 0.7, 8
5, 13.392136565129187, mutation_rate, 0.7, 8
6, 14.860703907245124, mutation_rate, 0.7, 8
7, 16.377195673671025, mutation_rate, 0.7, 8
8, 17.070370791808244, mutation_rate, 0.7, 8
9, 18.277811145080587, mutation_rate, 0.7, 8
10, 17.847813361381604, mutation_rate, 0.7, 8
11, 20.477579184139202, mutation_rate, 0.7, 8
12, 21.521114698576266, mutation_rate, 0.7, 8
13, 23.06157308048765, mutation_rate, 0.7, 8
14, 23.34825837603351, mutation_rate, 0.7, 8
15, 24.994723828706853, mutation_rate, 0.7, 8
16, 26.73033393551143, mutation_rate, 0.7, 8
17, 27.375859583739715, mutation_rate, 0.7, 8
18, 28.663602795583223, mutation_rate, 0.7, 8
19, 30.145204378299315, mutation_rate, 0.7, 8
0, 4.329356710074845, mutation_rate, 0.8, 8
1, 8.359764634697381, mutation_rate, 0.8, 8
2, 10.150159160167888, mutation_rate, 0.8, 8
3, 11.049456198402028, mutation_rate, 0.8, 8
4, 12.867071284242154, mutation_rate, 0.8, 8
5, 13.483969553944581, mutation_rate, 0.8, 8
6, 15.424622032410321, mutation_rate, 0.8, 8
7, 15.590690305488252, mutation_rate, 0.8, 8
8, 16.996394957578918, mutation_rate, 0.8, 8
9, 19.030559638226464, mutation_rate, 0.8, 8
10, 17.14679596473984, mutation_rate, 0.8, 8
11, 21.39098050416863, mutation_rate, 0.8, 8
12, 22.190316778852026, mutation_rate, 0.8, 8
13, 22.376747440831693, mutation_rate, 0.8, 8
14, 24.428353622059216, mutation_rate, 0.8, 8
15, 24.786611275748456, mutation_rate, 0.8, 8
16, 25.806103048175714, mutation_rate, 0.8, 8
17, 27.39781686169864, mutation_rate, 0.8, 8
18, 27.316768755476602, mutation_rate, 0.8, 8
19, 29.933370605480313, mutation_rate, 0.8, 8
0, 4.673325377601096, mutation_rate, 0.9, 8
1, 7.270803662146359, mutation_rate, 0.9, 8
2, 11.43819621565238, mutation_rate, 0.9, 8
3, 14.235814408456573, mutation_rate, 0.9, 8
4, 15.687826187956011, mutation_rate, 0.9, 8
5, 17.391135240938016, mutation_rate, 0.9, 8
6, 20.104310657018296, mutation_rate, 0.9, 8
7, 19.62077360157031, mutation_rate, 0.9, 8
8, 20.695211378222186, mutation_rate, 0.9, 8
9, 23.403715935578592, mutation_rate, 0.9, 8
10, 24.716533027003017, mutation_rate, 0.9, 8
11, 26.920320940313104, mutation_rate, 0.9, 8
12, 27.572342773785728, mutation_rate, 0.9, 8
13, 29.984241716702012, mutation_rate, 0.9, 8
14, 32.14228303674445, mutation_rate, 0.9, 8
15, 33.72124511267374, mutation_rate, 0.9, 8
16, 34.543474576483966, mutation_rate, 0.9, 8
17, 36.94273217390332, mutation_rate, 0.9, 8
18, 38.02162675010177, mutation_rate, 0.9, 8
19, 37.89554487990115, mutation_rate, 0.9, 8
0, 4.757395848918742, mutation_range, 0.1, 8
1, 6.295088413191489, mutation_range, 0.1, 8
2, 9.222719789277704, mutation_range, 0.1, 8
3, 10.040069889316964, mutation_range, 0.1, 8
4, 10.70743226009866, mutation_range, 0.1, 8
5, 11.864444278051565, mutation_range, 0.1, 8
6, 13.06949512631613, mutation_range, 0.1, 8
7, 13.350820733075631, mutation_range, 0.1, 8
8, 13.705045370556613, mutation_range, 0.1, 8
9, 14.706783941367126, mutation_range, 0.1, 8
10, 14.577984952068354, mutation_range, 0.1, 8
11, 16.765895003535807, mutation_range, 0.1, 8
12, 16.172101798878597, mutation_range, 0.1, 8
13, 17.479477364715144, mutation_range, 0.1, 8
14, 19.25806568201063, mutation_range, 0.1, 8
15, 19.74897910729569, mutation_range, 0.1, 8
16, 21.110625068562484, mutation_range, 0.1, 8
17, 22.172904943105284, mutation_range, 0.1, 8
18, 22.934207970770967, mutation_range, 0.1, 8
19, 23.542780464578172, mutation_range, 0.1, 8
0, 4.13487662434755, mutation_range, 0.2, 8
1, 7.441875131994617, mutation_range, 0.2, 8
2, 11.709121204542612, mutation_range, 0.2, 8
3, 13.864939296446519, mutation_range, 0.2, 8
4, 13.535809278022693, mutation_range, 0.2, 8
5, 15.437487291683619, mutation_range, 0.2, 8
6, 15.515494284700981, mutation_range, 0.2, 8
7, 15.631267190551473, mutation_range, 0.2, 8
8, 17.58743379291153, mutation_range, 0.2, 8
9, 17.611369557074326, mutation_range, 0.2, 8
10, 19.434593771667956, mutation_range, 0.2, 8
11, 19.922517082019805, mutation_range, 0.2, 8
12, 20.10971958781642, mutation_range, 0.2, 8
13, 21.83311623195042, mutation_range, 0.2, 8
14, 22.43022117179546, mutation_range, 0.2, 8
15, 22.700690218993813, mutation_range, 0.2, 8
16, 26.666693279321258, mutation_range, 0.2, 8
17, 25.832905109570156, mutation_range, 0.2, 8
18, 26.552857589200592, mutation_range, 0.2, 8
19, 27.44904190340676, mutation_range, 0.2, 8
0, 6.011615574524765, mutation_range, 0.3, 8
1, 7.894598841197842, mutation_range, 0.3, 8
2, 14.232915155083612, mutation_range, 0.3, 8
3, 13.975704685811298, mutation_range, 0.3, 8
4, 14.484422363422558, mutation_range, 0.3, 8
5, 17.061039277022974, mutation_range, 0.3, 8
6, 18.107271063589284, mutation_range, 0.3, 8
7, 18.43205659642672, mutation_range, 0.3, 8
8, 20.927703656075217, mutation_range, 0.3, 8
9, 19.33627693754527, mutation_range, 0.3, 8
10, 23.380351959892714, mutation_range, 0.3, 8
11, 21.131328362617555, mutation_range, 0.3, 8
12, 24.196721326475036, mutation_range, 0.3, 8
13, 26.46825219118124, mutation_range, 0.3, 8
14, 26.7385379710081, mutation_range, 0.3, 8
15, 28.148162719715664, mutation_range, 0.3, 8
16, 30.66806264820575, mutation_range, 0.3, 8
17, 31.768102597608323, mutation_range, 0.3, 8
18, 32.755678321617566, mutation_range, 0.3, 8
19, 33.86927794935623, mutation_range, 0.3, 8
0, 5.145763060476177, mutation_range, 0.4, 8
1, 5.833359450416605, mutation_range, 0.4, 8
2, 9.534571520413738, mutation_range, 0.4, 8
3, 9.286666592671697, mutation_range, 0.4, 8
4, 11.466447269001678, mutation_range, 0.4, 8
5, 12.283626900722009, mutation_range, 0.4, 8
6, 13.613962534286767, mutation_range, 0.4, 8
7, 13.398522466406405, mutation_range, 0.4, 8
8, 14.217587498187385, mutation_range, 0.4, 8
9, 14.303283226427805, mutation_range, 0.4, 8
10, 16.01235503527274, mutation_range, 0.4, 8
11, 16.14483534313448, mutation_range, 0.4, 8
12, 17.947124620443805, mutation_range, 0.4, 8
13, 17.596584734072387, mutation_range, 0.4, 8
14, 18.980921596710253, mutation_range, 0.4, 8
15, 20.232071739228598, mutation_range, 0.4, 8
16, 20.328762525260462, mutation_range, 0.4, 8
17, 21.861167050399654, mutation_range, 0.4, 8
18, 22.294904549085288, mutation_range, 0.4, 8
19, 24.034596908365486, mutation_range, 0.4, 8
0, 4.495689997383021, mutation_range, 0.5, 8
1, 4.467203418233598, mutation_range, 0.5, 8
2, 9.226924254733799, mutation_range, 0.5, 8
3, 10.326712107724244, mutation_range, 0.5, 8
4, 11.940757028756874, mutation_range, 0.5, 8
5, 12.542144171171199, mutation_range, 0.5, 8
6, 14.091915039115657, mutation_range, 0.5, 8
7, 14.717282080045132, mutation_range, 0.5, 8
8, 15.89847577811165, mutation_range, 0.5, 8
9, 16.63516489852822, mutation_range, 0.5, 8
10, 18.00171172506331, mutation_range, 0.5, 8
11, 18.106613524161077, mutation_range, 0.5, 8
12, 20.60286068516597, mutation_range, 0.5, 8
13, 21.323414954621125, mutation_range, 0.5, 8
14, 22.209657056649867, mutation_range, 0.5, 8
15, 23.29372329824973, mutation_range, 0.5, 8
16, 23.81343588528038, mutation_range, 0.5, 8
17, 25.228377460093117, mutation_range, 0.5, 8
18, 26.76075237617822, mutation_range, 0.5, 8
19, 28.116096258309575, mutation_range, 0.5, 8
0, 6.057995334450297, mutation_range, 0.6, 8
1, 8.4486545867472, mutation_range, 0.6, 8
2, 9.215692431458187, mutation_range, 0.6, 8
3, 12.254729934291237, mutation_range, 0.6, 8
4, 13.474207159421976, mutation_range, 0.6, 8
5, 15.524925744658749, mutation_range, 0.6, 8
6, 15.64186566086487, mutation_range, 0.6, 8
7, 16.566841322341045, mutation_range, 0.6, 8
8, 18.818735937924043, mutation_range, 0.6, 8
9, 17.637037563462346, mutation_range, 0.6, 8
10, 21.05950188356116, mutation_range, 0.6, 8
11, 20.756942566965556, mutation_range, 0.6, 8
12, 21.685750814144534, mutation_range, 0.6, 8
13, 23.18201423916955, mutation_range, 0.6, 8
14, 25.439878794388118, mutation_range, 0.6, 8
15, 26.05170142286351, mutation_range, 0.6, 8
16, 28.520231979284723, mutation_range, 0.6, 8
17, 26.83176491460846, mutation_range, 0.6, 8
18, 30.577117090389653, mutation_range, 0.6, 8
19, 30.83294709654553, mutation_range, 0.6, 8
0, 4.849489178482598, mutation_range, 0.7, 8
1, 5.434486291334168, mutation_range, 0.7, 8
2, 9.906125155749375, mutation_range, 0.7, 8
3, 11.60336327472805, mutation_range, 0.7, 8
4, 12.365733815505111, mutation_range, 0.7, 8
5, 14.543308776016005, mutation_range, 0.7, 8
6, 16.443012868685845, mutation_range, 0.7, 8
7, 16.71978807931169, mutation_range, 0.7, 8
8, 17.088463389664597, mutation_range, 0.7, 8
9, 18.9621192516729, mutation_range, 0.7, 8
10, 19.894472926286888, mutation_range, 0.7, 8
11, 20.63426373498844, mutation_range, 0.7, 8
12, 21.451721606016353, mutation_range, 0.7, 8
13, 22.616065398237872, mutation_range, 0.7, 8
14, 23.23468324612977, mutation_range, 0.7, 8
15, 24.398859231867185, mutation_range, 0.7, 8
16, 25.345253692898115, mutation_range, 0.7, 8
17, 26.462535165765793, mutation_range, 0.7, 8
18, 27.587463620079188, mutation_range, 0.7, 8
19, 28.637314961153766, mutation_range, 0.7, 8
0, 4.6422738541605195, mutation_range, 0.8, 8
1, 5.70012144770774, mutation_range, 0.8, 8
2, 7.401752708419993, mutation_range, 0.8, 8
3, 8.764248681476927, mutation_range, 0.8, 8
4, 9.90939787332874, mutation_range, 0.8, 8
5, 10.613966065327755, mutation_range, 0.8, 8
6, 11.447671406700486, mutation_range, 0.8, 8
7, 12.56492156811342, mutation_range, 0.8, 8
8, 13.709912947460982, mutation_range, 0.8, 8
9, 14.245143516497214, mutation_range, 0.8, 8
10, 14.792546514164275, mutation_range, 0.8, 8
11, 15.989565639121782, mutation_range, 0.8, 8
12, 16.693048030499547, mutation_range, 0.8, 8
13, 17.51095086977498, mutation_range, 0.8, 8
14, 18.834512526316853, mutation_range, 0.8, 8
15, 20.120806503822305, mutation_range, 0.8, 8
16, 20.88353872749838, mutation_range, 0.8, 8
17, 21.351677281856233, mutation_range, 0.8, 8
18, 22.515187593236725, mutation_range, 0.8, 8
19, 23.01363245593967, mutation_range, 0.8, 8
0, 5.403342975344768, mutation_range, 0.9, 8
1, 7.44710881478328, mutation_range, 0.9, 8
2, 8.713759097539109, mutation_range, 0.9, 8
3, 9.426377129944328, mutation_range, 0.9, 8
4, 10.479330062643951, mutation_range, 0.9, 8
5, 10.813008730155252, mutation_range, 0.9, 8
6, 11.285321677097983, mutation_range, 0.9, 8
7, 13.05946336067521, mutation_range, 0.9, 8
8, 13.671718304070648, mutation_range, 0.9, 8
9, 15.181060675529997, mutation_range, 0.9, 8
10, 16.681833879130515, mutation_range, 0.9, 8
11, 17.32610417011386, mutation_range, 0.9, 8
12, 17.310238127395372, mutation_range, 0.9, 8
13, 18.14230986725733, mutation_range, 0.9, 8
14, 20.280215135700637, mutation_range, 0.9, 8
15, 21.28562542554905, mutation_range, 0.9, 8
16, 21.40020603182867, mutation_range, 0.9, 8
17, 21.77038362063495, mutation_range, 0.9, 8
18, 23.896325901694695, mutation_range, 0.9, 8
19, 24.96341930303526, mutation_range, 0.9, 8
0, 8.090729599310002, pop_size, 1, 9
1, 18.630736999810065, pop_size, 1, 9
2, 29.185991599049878, pop_size, 1, 9
3, 40.042674994905134, pop_size, 1, 9
4, 50.46642643086253, pop_size, 1, 9
5, 61.21732477697912, pop_size, 1, 9
6, 72.02193123416171, pop_size, 1, 9
7, 82.7518292907915, pop_size, 1, 9
8, 92.97291044334592, pop_size, 1, 9
9, 103.24693047714807, pop_size, 1, 9
10, 113.29295610636903, pop_size, 1, 9
11, 123.56827786074766, pop_size, 1, 9
12, 134.01022858964564, pop_size, 1, 9
13, 144.8120112102916, pop_size, 1, 9
14, 155.57306419763097, pop_size, 1, 9
15, 166.0990234621512, pop_size, 1, 9
16, 176.60411027616667, pop_size, 1, 9
17, 187.1492070567307, pop_size, 1, 9
18, 197.67013512898026, pop_size, 1, 9
19, 207.90281350459458, pop_size, 1, 9
0, 6.529638276882523, pop_size, 2, 9
1, 16.715393267298495, pop_size, 2, 9
2, 24.60392221551207, pop_size, 2, 9
3, 30.565861660107842, pop_size, 2, 9
4, 38.11974314623916, pop_size, 2, 9
5, 45.23824039664538, pop_size, 2, 9
6, 55.59439123886652, pop_size, 2, 9
7, 58.92256120840064, pop_size, 2, 9
8, 65.63764555170874, pop_size, 2, 9
9, 68.35851661945665, pop_size, 2, 9
10, 79.4871619179562, pop_size, 2, 9
11, 86.16977422409242, pop_size, 2, 9
12, 92.10313246632462, pop_size, 2, 9
13, 98.09881332711458, pop_size, 2, 9
14, 103.96309003309551, pop_size, 2, 9
15, 105.61820787754634, pop_size, 2, 9
16, 114.78899186514826, pop_size, 2, 9
17, 121.47905655972689, pop_size, 2, 9
18, 127.3480366847391, pop_size, 2, 9
19, 131.54883779507313, pop_size, 2, 9
0, 4.0211147459982834, pop_size, 3, 9
1, 8.134144116114681, pop_size, 3, 9
2, 11.922485319717048, pop_size, 3, 9
3, 14.41087180713018, pop_size, 3, 9
4, 17.256958264182096, pop_size, 3, 9
5, 21.046886883944147, pop_size, 3, 9
6, 21.538333277526103, pop_size, 3, 9
7, 24.240327158596955, pop_size, 3, 9
8, 27.74018069871438, pop_size, 3, 9
9, 31.586934945267913, pop_size, 3, 9
10, 31.324627902945632, pop_size, 3, 9
11, 34.206937362397035, pop_size, 3, 9
12, 37.016227969880184, pop_size, 3, 9
13, 38.82485064243631, pop_size, 3, 9
14, 41.022179289896336, pop_size, 3, 9
15, 43.4084060306648, pop_size, 3, 9
16, 48.540698417310075, pop_size, 3, 9
17, 50.06585531542118, pop_size, 3, 9
18, 53.016230897875865, pop_size, 3, 9
19, 54.861335563685564, pop_size, 3, 9
0, 6.374121885996105, pop_size, 4, 9
1, 12.154882879798308, pop_size, 4, 9
2, 16.378290441524783, pop_size, 4, 9
3, 18.33870956434547, pop_size, 4, 9
4, 22.44760804798075, pop_size, 4, 9
5, 25.078504939368425, pop_size, 4, 9
6, 28.875443397633635, pop_size, 4, 9
7, 33.70687167911008, pop_size, 4, 9
8, 36.697694338891104, pop_size, 4, 9
9, 40.86642918928076, pop_size, 4, 9
10, 44.62290273043957, pop_size, 4, 9
11, 45.78160339255607, pop_size, 4, 9
12, 49.46409591228733, pop_size, 4, 9
13, 55.293569212712335, pop_size, 4, 9
14, 59.788424392743515, pop_size, 4, 9
15, 62.17604262215615, pop_size, 4, 9
16, 66.16752343019965, pop_size, 4, 9
17, 68.9042503944207, pop_size, 4, 9
18, 72.25401628784269, pop_size, 4, 9
19, 75.91926128425341, pop_size, 4, 9
0, 5.547910569140631, pop_size, 5, 9
1, 6.456009854708616, pop_size, 5, 9
2, 11.518903624179764, pop_size, 5, 9
3, 13.055665749181003, pop_size, 5, 9
4, 15.991584146201467, pop_size, 5, 9
5, 17.560549023562235, pop_size, 5, 9
6, 19.527512709689198, pop_size, 5, 9
7, 21.551222163817243, pop_size, 5, 9
8, 25.20627463601808, pop_size, 5, 9
9, 25.24040373506024, pop_size, 5, 9
10, 28.95801902724953, pop_size, 5, 9
11, 31.980344422702437, pop_size, 5, 9
12, 31.58748409938937, pop_size, 5, 9
13, 35.50280761706328, pop_size, 5, 9
14, 37.05363781121841, pop_size, 5, 9
15, 37.88843676412985, pop_size, 5, 9
16, 40.79651912620886, pop_size, 5, 9
17, 43.42088478121248, pop_size, 5, 9
18, 45.19487633816385, pop_size, 5, 9
19, 48.03227654568001, pop_size, 5, 9
0, 5.501210693582229, pop_size, 6, 9
1, 7.753977532506185, pop_size, 6, 9
2, 13.712146488798837, pop_size, 6, 9
3, 13.805621242853483, pop_size, 6, 9
4, 14.937492873038943, pop_size, 6, 9
5, 17.781499465514212, pop_size, 6, 9
6, 19.51381104051075, pop_size, 6, 9
7, 19.341241981202312, pop_size, 6, 9
8, 20.985493018791107, pop_size, 6, 9
9, 24.245046174810522, pop_size, 6, 9
10, 26.998027204852647, pop_size, 6, 9
11, 27.427104280308, pop_size, 6, 9
12, 29.60512496870226, pop_size, 6, 9
13, 32.54612806648135, pop_size, 6, 9
14, 33.38307302779033, pop_size, 6, 9
15, 37.94615310256385, pop_size, 6, 9
16, 39.03706053077326, pop_size, 6, 9
17, 39.99905167944684, pop_size, 6, 9
18, 42.31400921544626, pop_size, 6, 9
19, 42.216424210911526, pop_size, 6, 9
0, 4.970893908621418, pop_size, 7, 9
1, 8.926029754369505, pop_size, 7, 9
2, 11.548386076371418, pop_size, 7, 9
3, 13.514127283109522, pop_size, 7, 9
4, 14.560309492965741, pop_size, 7, 9
5, 14.849656398163729, pop_size, 7, 9
6, 17.955553866376754, pop_size, 7, 9
7, 18.960523127654916, pop_size, 7, 9
8, 18.08760035123628, pop_size, 7, 9
9, 21.856626064674007, pop_size, 7, 9
10, 23.196364834704074, pop_size, 7, 9
11, 20.67005795568792, pop_size, 7, 9
12, 25.44692744847477, pop_size, 7, 9
13, 27.465050460652957, pop_size, 7, 9
14, 28.317405956448674, pop_size, 7, 9
15, 28.536507525725906, pop_size, 7, 9
16, 30.44116993230626, pop_size, 7, 9
17, 30.312487456598202, pop_size, 7, 9
18, 35.00879098349613, pop_size, 7, 9
19, 34.96583275088465, pop_size, 7, 9
0, 5.709136445386088, pop_size, 8, 9
1, 10.782344137198852, pop_size, 8, 9
2, 12.194620735911462, pop_size, 8, 9
3, 13.474981595566032, pop_size, 8, 9
4, 14.722224389921703, pop_size, 8, 9
5, 15.744324649009076, pop_size, 8, 9
6, 18.977352768753292, pop_size, 8, 9
7, 19.605916659602325, pop_size, 8, 9
8, 21.29405612400464, pop_size, 8, 9
9, 22.669416704238373, pop_size, 8, 9
10, 23.756833022399398, pop_size, 8, 9
11, 26.602427003518933, pop_size, 8, 9
12, 27.683964691186056, pop_size, 8, 9
13, 28.14121710424943, pop_size, 8, 9
14, 30.152674043129046, pop_size, 8, 9
15, 32.24973911242271, pop_size, 8, 9
16, 33.981054072480475, pop_size, 8, 9
17, 35.86561528211003, pop_size, 8, 9
18, 37.59294306841056, pop_size, 8, 9
19, 36.75096734193465, pop_size, 8, 9
0, 6.009007322084875, pop_size, 9, 9
1, 10.472885657286234, pop_size, 9, 9
2, 9.357443880515298, pop_size, 9, 9
3, 14.682746374737702, pop_size, 9, 9
4, 10.732536765082251, pop_size, 9, 9
5, 15.13024240779304, pop_size, 9, 9
6, 17.321258576542785, pop_size, 9, 9
7, 18.55808391802098, pop_size, 9, 9
8, 16.786579804279384, pop_size, 9, 9
9, 18.02896700959669, pop_size, 9, 9
10, 20.74539531649996, pop_size, 9, 9
11, 21.450459375456028, pop_size, 9, 9
12, 23.38723958445185, pop_size, 9, 9
13, 25.0757657955846, pop_size, 9, 9
14, 25.359608090815897, pop_size, 9, 9
15, 25.117202302893965, pop_size, 9, 9
16, 27.822849566551845, pop_size, 9, 9
17, 27.628475555428814, pop_size, 9, 9
18, 29.404283192501648, pop_size, 9, 9
19, 30.832202040864914, pop_size, 9, 9
0, 4.920866726920284, pop_size, 10, 9
1, 7.634591463129199, pop_size, 10, 9
2, 10.252001886792943, pop_size, 10, 9
3, 13.22101904569762, pop_size, 10, 9
4, 13.020060290924004, pop_size, 10, 9
5, 14.299319732172279, pop_size, 10, 9
6, 15.200466672677155, pop_size, 10, 9
7, 16.00033164341503, pop_size, 10, 9
8, 17.148985075959732, pop_size, 10, 9
